age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,prev_contacted
35.0,admin.,single,secondary,no,184.0,yes,no,cellular,18,may,181,2,-1,0,nonexistent,no,no
35.0,blue-collar,married,secondary,no,187.0,no,yes,cellular,21,jul,178,1,-1,0,nonexistent,no,no
29.0,services,single,secondary,no,9.0,yes,no,cellular,18,may,19,5,-1,0,nonexistent,no,no
26.0,student,single,secondary,no,502.0,yes,no,telephone,7,may,82,1,-1,0,nonexistent,no,no
44.0,technician,married,secondary,no,363.0,no,yes,unknown,5,jun,650,2,-1,0,nonexistent,no,no
27.0,blue-collar,married,secondary,no,-59.0,no,yes,cellular,8,jul,154,3,-1,0,nonexistent,no,no
43.0,technician,single,tertiary,yes,0.0,no,no,cellular,29,aug,73,4,-1,0,nonexistent,no,no
46.0,services,married,secondary,no,1474.0,yes,no,unknown,12,may,148,3,-1,0,nonexistent,no,no
34.0,blue-collar,single,secondary,no,68.0,yes,no,unknown,30,may,192,6,-1,0,nonexistent,no,no
37.0,blue-collar,married,secondary,no,67.0,no,no,unknown,3,jun,45,2,-1,0,nonexistent,no,no
42.0,blue-collar,married,secondary,no,41.0,yes,no,cellular,22,jul,188,3,-1,0,nonexistent,no,no
37.0,management,married,tertiary,no,4039.0,no,yes,cellular,25,jul,106,2,-1,0,nonexistent,no,no
42.0,admin.,married,secondary,no,3165.0,yes,no,unknown,16,jun,298,4,-1,0,nonexistent,no,no
47.0,technician,married,secondary,no,-107.0,no,no,cellular,8,jul,236,2,-1,0,nonexistent,no,no
44.0,technician,married,secondary,no,1371.0,no,no,cellular,7,aug,159,3,-1,0,nonexistent,no,no
29.0,admin.,single,secondary,no,315.0,yes,no,unknown,2,jun,121,4,-1,0,nonexistent,no,no
33.0,blue-collar,married,unknown,no,24.0,yes,no,cellular,14,may,535,1,-1,0,nonexistent,no,no
34.0,management,single,tertiary,no,2679.0,yes,no,cellular,7,may,195,1,-1,0,nonexistent,no,no
34.0,technician,married,secondary,no,1.0,no,no,cellular,22,jul,344,3,-1,0,nonexistent,no,no
60.0,management,married,unknown,no,264.0,no,no,telephone,1,feb,265,1,-1,0,nonexistent,yes,no
31.0,technician,divorced,secondary,no,-175.0,no,no,telephone,27,aug,9,15,-1,0,nonexistent,no,no
42.0,management,single,tertiary,no,0.0,no,no,cellular,7,sep,99,1,-1,0,nonexistent,no,no
27.0,services,single,secondary,no,-124.0,no,no,cellular,18,jul,217,1,-1,0,nonexistent,no,no
37.0,admin.,married,secondary,no,2061.0,yes,yes,cellular,7,oct,867,2,107,4,success,no,yes
37.0,management,married,tertiary,no,0.0,no,no,cellular,16,jul,268,2,182,3,success,yes,yes
51.0,blue-collar,married,secondary,yes,0.0,no,yes,unknown,20,jun,179,3,-1,0,nonexistent,no,no
37.0,technician,married,secondary,no,-254.0,yes,yes,cellular,6,feb,121,3,254,2,failure,no,yes
41.0,blue-collar,married,primary,no,1.0,no,no,unknown,1,jul,117,1,-1,0,nonexistent,no,no
31.0,self-employed,single,tertiary,no,144.0,yes,no,unknown,16,may,676,1,-1,0,nonexistent,yes,no
39.0,services,single,secondary,no,-189.0,yes,no,unknown,30,may,76,9,-1,0,nonexistent,no,no
30.0,services,single,tertiary,no,21.0,no,no,unknown,5,oct,4,1,-1,0,nonexistent,no,no
48.0,management,divorced,primary,no,432.0,yes,no,unknown,20,may,152,2,-1,0,nonexistent,no,no
59.0,housemaid,married,primary,no,0.0,no,no,unknown,5,jun,307,1,-1,0,nonexistent,no,no
40.0,admin.,married,secondary,no,5.0,no,no,cellular,2,feb,174,1,-1,0,nonexistent,no,no
30.0,services,divorced,primary,no,459.0,yes,no,cellular,18,jul,494,1,-1,0,nonexistent,yes,no
40.0,entrepreneur,married,primary,no,3676.0,yes,yes,unknown,15,may,101,1,-1,0,nonexistent,no,no
32.0,services,married,secondary,no,204.0,yes,yes,unknown,20,may,307,3,-1,0,nonexistent,no,no
40.0,management,married,tertiary,no,-1737.0,yes,yes,cellular,31,jul,249,4,-1,0,nonexistent,no,no
37.0,management,married,tertiary,no,31.0,no,no,cellular,22,aug,72,2,-1,0,nonexistent,no,no
30.0,services,single,primary,no,411.0,yes,no,cellular,6,may,457,1,358,1,other,no,yes
27.0,admin.,married,secondary,no,1417.0,yes,no,cellular,15,may,143,2,343,3,failure,no,yes
39.0,admin.,married,primary,no,0.0,no,no,cellular,17,nov,106,1,-1,0,nonexistent,no,no
38.0,services,married,secondary,no,53.0,no,no,cellular,4,feb,226,1,-1,0,nonexistent,no,no
52.0,blue-collar,married,secondary,no,6933.0,no,no,cellular,19,nov,273,2,-1,0,nonexistent,no,no
40.0,self-employed,divorced,secondary,no,1876.0,no,yes,unknown,20,jun,269,1,-1,0,nonexistent,no,no
25.0,management,single,tertiary,no,323.0,no,yes,cellular,23,jul,98,1,-1,0,nonexistent,no,no
40.0,entrepreneur,married,secondary,no,2252.0,no,no,unknown,12,jun,144,1,-1,0,nonexistent,no,no
36.0,unemployed,married,secondary,no,-35.0,no,no,cellular,30,jan,339,3,-1,0,nonexistent,no,no
34.0,management,single,tertiary,no,1891.0,yes,no,unknown,9,may,162,5,-1,0,nonexistent,no,no
40.0,technician,married,secondary,no,694.0,yes,no,cellular,4,feb,97,4,196,5,failure,no,yes
45.0,self-employed,married,secondary,no,629.0,no,no,cellular,4,aug,165,2,-1,0,nonexistent,no,no
37.0,admin.,single,secondary,no,155.0,yes,no,unknown,26,may,460,1,-1,0,nonexistent,no,no
39.0,management,single,secondary,no,120.0,no,no,unknown,12,jun,66,1,-1,0,nonexistent,no,no
23.0,blue-collar,single,secondary,no,537.0,yes,no,cellular,7,may,172,1,353,2,other,no,yes
37.0,blue-collar,married,primary,no,543.0,yes,no,unknown,21,may,281,1,-1,0,nonexistent,no,no
25.0,student,single,tertiary,no,293.0,no,no,cellular,12,apr,231,1,-1,0,nonexistent,no,no
39.0,blue-collar,divorced,unknown,no,170.0,yes,no,unknown,6,may,268,2,-1,0,nonexistent,no,no
34.0,technician,single,secondary,no,49.0,no,no,cellular,7,may,393,1,351,1,failure,no,yes
51.0,self-employed,divorced,secondary,no,154.0,yes,no,unknown,15,may,285,1,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,623.0,no,no,cellular,4,jun,117,1,-1,0,nonexistent,no,no
33.0,technician,single,secondary,no,199.0,no,no,cellular,18,aug,178,4,-1,0,nonexistent,no,no
33.0,management,single,secondary,no,20600.0,no,no,cellular,20,nov,125,1,-1,0,nonexistent,no,no
35.0,services,married,secondary,no,341.0,yes,no,cellular,14,may,345,1,-1,0,nonexistent,yes,no
28.0,services,single,secondary,no,3575.0,yes,no,unknown,3,jun,245,1,-1,0,nonexistent,no,no
39.0,technician,single,tertiary,no,1522.0,yes,no,cellular,28,aug,15,8,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,363.0,no,no,unknown,21,may,171,5,-1,0,nonexistent,no,no
22.0,student,single,secondary,no,1925.0,no,no,cellular,4,may,180,1,-1,0,nonexistent,no,no
32.0,unemployed,single,secondary,no,104.0,no,no,cellular,4,feb,233,3,-1,0,nonexistent,no,no
29.0,technician,single,secondary,no,70.0,yes,yes,cellular,14,may,400,2,-1,0,nonexistent,no,no
32.0,management,married,tertiary,no,4761.0,yes,no,cellular,5,may,159,2,350,2,failure,no,yes
85.0,retired,divorced,primary,no,7613.0,no,no,cellular,18,feb,355,3,-1,0,nonexistent,yes,no
26.0,technician,married,secondary,no,-119.0,no,yes,cellular,9,jul,359,5,-1,0,nonexistent,yes,no
54.0,entrepreneur,married,secondary,no,0.0,no,no,unknown,9,jun,96,1,-1,0,nonexistent,no,no
28.0,blue-collar,married,secondary,no,597.0,yes,no,unknown,8,may,223,2,-1,0,nonexistent,no,no
32.0,technician,married,secondary,no,11697.0,yes,no,unknown,20,may,296,1,-1,0,nonexistent,no,no
32.0,housemaid,married,primary,no,67.0,yes,no,cellular,16,jul,95,4,-1,0,nonexistent,no,no
38.0,management,single,tertiary,no,427.0,yes,no,cellular,6,may,17,3,169,2,failure,no,yes
34.0,technician,single,secondary,no,264.0,yes,no,cellular,17,apr,222,1,-1,0,nonexistent,no,no
41.0,services,married,secondary,no,1836.0,yes,yes,cellular,15,apr,139,1,-1,0,nonexistent,no,no
80.0,retired,married,secondary,no,8304.0,no,no,telephone,6,apr,681,1,118,11,success,no,yes
36.0,entrepreneur,divorced,tertiary,no,914.0,no,no,unknown,6,jun,219,1,-1,0,nonexistent,no,no
22.0,student,single,unknown,no,3317.0,no,no,cellular,10,aug,148,1,-1,0,nonexistent,no,no
52.0,admin.,married,secondary,no,192.0,no,yes,unknown,26,jun,93,1,-1,0,nonexistent,no,no
32.0,services,single,secondary,no,936.0,yes,no,cellular,18,nov,61,1,-1,0,nonexistent,no,no
43.0,technician,married,secondary,no,3285.0,yes,no,unknown,13,may,1721,2,-1,0,nonexistent,yes,no
31.0,blue-collar,single,primary,no,2369.0,yes,no,cellular,18,may,87,1,-1,0,nonexistent,no,no
55.0,retired,married,secondary,no,39.0,no,no,cellular,27,aug,281,5,-1,0,nonexistent,no,no
70.0,retired,divorced,primary,no,4531.0,no,no,cellular,18,may,445,1,-1,0,nonexistent,no,no
46.0,entrepreneur,married,secondary,no,0.0,no,no,cellular,29,jul,100,12,-1,0,nonexistent,no,no
34.0,blue-collar,married,primary,no,425.0,yes,no,cellular,16,jul,1389,7,-1,0,nonexistent,no,no
35.0,blue-collar,married,primary,no,455.0,yes,no,cellular,13,may,573,7,327,3,failure,no,yes
37.0,blue-collar,married,secondary,no,2848.0,yes,no,cellular,16,apr,280,2,147,3,failure,no,yes
53.0,management,married,tertiary,no,75.0,no,no,cellular,20,aug,216,2,-1,0,nonexistent,no,no
40.0,management,single,unknown,no,838.0,yes,no,unknown,12,may,619,3,-1,0,nonexistent,no,no
53.0,blue-collar,married,primary,no,436.0,yes,no,unknown,29,may,154,1,-1,0,nonexistent,no,no
30.0,management,married,tertiary,no,1165.0,yes,yes,cellular,14,aug,80,2,-1,0,nonexistent,no,no
57.0,unemployed,married,secondary,no,7357.0,no,no,cellular,5,feb,604,1,-1,0,nonexistent,no,no
45.0,management,married,secondary,no,0.0,no,no,unknown,5,jun,65,2,-1,0,nonexistent,no,no
41.0,services,married,secondary,no,803.0,yes,no,unknown,28,may,88,3,-1,0,nonexistent,no,no
44.0,technician,married,secondary,no,2626.0,yes,no,unknown,14,may,567,3,-1,0,nonexistent,no,no
42.0,blue-collar,married,primary,no,695.0,yes,no,cellular,16,apr,173,2,-1,0,nonexistent,no,no
72.0,retired,divorced,tertiary,no,438.0,no,no,cellular,23,feb,279,1,-1,0,nonexistent,yes,no
29.0,services,married,secondary,no,11417.0,yes,no,unknown,28,may,272,2,-1,0,nonexistent,no,no
56.0,technician,married,secondary,no,3931.0,no,no,cellular,14,apr,115,1,-1,0,nonexistent,no,no
30.0,management,married,tertiary,no,34.0,yes,yes,unknown,20,jun,238,3,-1,0,nonexistent,no,no
42.0,technician,married,tertiary,no,1189.0,no,no,unknown,5,jun,323,3,-1,0,nonexistent,no,no
46.0,housemaid,divorced,primary,no,2084.0,yes,no,cellular,18,jul,1081,2,-1,0,nonexistent,yes,no
36.0,services,married,primary,no,795.0,no,yes,cellular,8,jul,215,2,-1,0,nonexistent,no,no
35.0,admin.,married,secondary,no,907.0,no,yes,unknown,2,jul,97,4,-1,0,nonexistent,no,no
32.0,management,married,secondary,no,0.0,no,no,cellular,20,aug,162,4,-1,0,nonexistent,no,no
47.0,technician,divorced,secondary,no,236.0,no,no,cellular,18,aug,263,4,-1,0,nonexistent,no,no
49.0,admin.,married,secondary,no,0.0,yes,no,cellular,17,nov,201,1,-1,0,nonexistent,no,no
51.0,blue-collar,married,secondary,no,717.0,no,no,cellular,5,aug,141,2,-1,0,nonexistent,no,no
45.0,entrepreneur,married,primary,no,58.0,yes,no,telephone,13,may,119,3,371,3,failure,no,yes
34.0,admin.,married,tertiary,no,221.0,yes,no,unknown,8,may,185,4,-1,0,nonexistent,no,no
37.0,technician,married,secondary,no,712.0,yes,no,cellular,18,nov,291,2,-1,0,nonexistent,no,no
36.0,management,divorced,tertiary,no,0.0,yes,no,cellular,20,nov,378,8,-1,0,nonexistent,no,no
54.0,self-employed,married,primary,no,1463.0,no,no,unknown,20,jun,60,1,-1,0,nonexistent,no,no
31.0,admin.,married,secondary,no,457.0,yes,no,cellular,21,nov,283,1,171,5,failure,no,yes
50.0,admin.,divorced,tertiary,no,432.0,yes,no,cellular,17,apr,329,1,-1,0,nonexistent,no,no
49.0,blue-collar,married,secondary,no,-55.0,no,no,unknown,17,jun,150,3,-1,0,nonexistent,no,no
32.0,technician,single,tertiary,no,1710.0,yes,no,cellular,15,may,439,1,175,3,other,no,yes
30.0,management,married,tertiary,no,1476.0,yes,yes,unknown,3,jun,199,4,-1,0,nonexistent,no,no
37.0,services,single,secondary,no,608.0,no,no,cellular,14,may,380,3,-1,0,nonexistent,no,no
53.0,services,single,secondary,no,725.0,yes,no,unknown,16,jun,227,4,-1,0,nonexistent,no,no
38.0,technician,married,secondary,no,59.0,yes,no,unknown,19,may,18,1,-1,0,nonexistent,no,no
35.0,management,married,tertiary,no,86.0,yes,no,cellular,19,aug,144,3,-1,0,nonexistent,no,no
49.0,admin.,married,secondary,no,0.0,no,no,cellular,26,aug,159,4,-1,0,nonexistent,no,no
23.0,student,single,tertiary,no,691.0,no,no,cellular,27,may,1178,1,178,6,success,yes,yes
53.0,blue-collar,married,primary,no,1868.0,no,no,cellular,8,aug,156,4,-1,0,nonexistent,no,no
35.0,blue-collar,married,secondary,no,3015.0,yes,no,unknown,9,jun,753,2,-1,0,nonexistent,no,no
41.0,technician,married,secondary,no,712.0,no,no,cellular,19,aug,409,2,-1,0,nonexistent,no,no
33.0,technician,single,secondary,no,1074.0,yes,yes,cellular,14,may,308,2,-1,0,nonexistent,no,no
36.0,unemployed,divorced,secondary,no,871.0,no,no,cellular,12,aug,396,3,-1,0,nonexistent,yes,no
31.0,management,single,tertiary,no,2915.0,no,no,cellular,30,apr,228,1,86,1,failure,no,yes
37.0,self-employed,married,tertiary,no,1146.0,no,yes,cellular,9,jul,80,1,-1,0,nonexistent,no,no
59.0,retired,married,secondary,no,4414.0,yes,no,unknown,30,may,161,1,-1,0,nonexistent,no,no
39.0,blue-collar,married,secondary,no,123.0,no,no,unknown,17,jun,110,1,-1,0,nonexistent,no,no
31.0,blue-collar,married,primary,no,68.0,yes,no,unknown,8,may,226,1,-1,0,nonexistent,no,no
38.0,services,married,secondary,no,1313.0,no,no,unknown,17,jun,33,2,-1,0,nonexistent,no,no
35.0,blue-collar,married,secondary,no,106.0,yes,no,cellular,14,apr,252,5,-1,0,nonexistent,no,no
49.0,housemaid,divorced,secondary,no,267.0,no,no,telephone,9,feb,23,5,-1,0,nonexistent,no,no
44.0,management,married,tertiary,no,217.0,yes,no,cellular,28,aug,203,4,-1,0,nonexistent,no,no
34.0,services,married,secondary,no,0.0,yes,no,cellular,21,apr,95,1,-1,0,nonexistent,no,no
38.0,technician,single,secondary,no,0.0,no,no,cellular,22,aug,305,2,-1,0,nonexistent,no,no
45.0,technician,married,secondary,no,88.0,no,no,cellular,29,aug,150,2,-1,0,nonexistent,no,no
55.0,technician,married,secondary,no,199.0,no,no,cellular,13,aug,15,17,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,572.0,no,no,cellular,17,jun,339,3,183,2,success,yes,yes
59.0,entrepreneur,divorced,secondary,no,901.0,yes,no,unknown,5,may,73,3,-1,0,nonexistent,no,no
46.0,blue-collar,married,unknown,no,401.0,yes,no,unknown,6,may,306,2,-1,0,nonexistent,no,no
58.0,technician,married,secondary,no,-942.0,yes,no,cellular,17,nov,131,1,-1,0,nonexistent,no,no
65.0,retired,married,unknown,no,679.0,no,no,cellular,13,may,593,2,178,1,success,no,yes
46.0,blue-collar,married,secondary,no,689.0,no,no,cellular,18,aug,121,7,-1,0,nonexistent,no,no
50.0,housemaid,married,primary,no,85.0,no,no,cellular,21,nov,714,1,-1,0,nonexistent,no,no
60.0,housemaid,divorced,secondary,no,2063.0,no,no,cellular,21,aug,54,5,86,3,failure,no,yes
45.0,blue-collar,married,primary,no,328.0,yes,no,cellular,12,aug,174,4,-1,0,nonexistent,no,no
53.0,admin.,divorced,unknown,no,257.0,no,no,cellular,11,jul,1310,2,-1,0,nonexistent,yes,no
45.0,admin.,single,secondary,no,375.0,no,yes,unknown,22,sep,10,1,594,6,failure,no,yes
59.0,housemaid,married,secondary,no,0.0,no,no,telephone,27,oct,376,1,81,3,failure,no,yes
51.0,management,single,unknown,no,1277.0,no,no,cellular,22,feb,143,5,294,1,failure,no,yes
31.0,management,married,unknown,no,4123.0,no,no,cellular,21,nov,584,2,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,1073.0,yes,no,telephone,29,jan,82,1,-1,0,nonexistent,no,no
41.0,services,divorced,secondary,no,0.0,yes,no,cellular,2,feb,20,1,-1,0,nonexistent,no,no
46.0,unknown,married,primary,no,285.0,no,no,unknown,11,jun,215,2,-1,0,nonexistent,no,no
50.0,management,married,tertiary,no,101.0,yes,no,unknown,15,may,348,1,-1,0,nonexistent,no,no
41.0,entrepreneur,married,primary,no,759.0,yes,no,unknown,4,jun,79,10,-1,0,nonexistent,no,no
38.0,blue-collar,married,secondary,no,329.0,yes,yes,cellular,16,jul,111,4,-1,0,nonexistent,no,no
56.0,management,married,tertiary,no,16377.0,no,no,cellular,13,aug,107,8,-1,0,nonexistent,no,no
44.0,management,married,tertiary,no,7818.0,no,no,cellular,27,may,412,1,-1,0,nonexistent,yes,no
29.0,services,single,secondary,no,2099.0,yes,yes,unknown,19,may,171,2,-1,0,nonexistent,no,no
47.0,blue-collar,married,primary,no,362.0,yes,no,cellular,18,aug,111,8,-1,0,nonexistent,no,no
56.0,services,married,secondary,no,159.0,yes,no,cellular,20,apr,132,3,-1,0,nonexistent,no,no
38.0,blue-collar,married,secondary,no,620.0,yes,yes,unknown,21,may,420,1,-1,0,nonexistent,no,no
41.0,technician,married,secondary,no,0.0,no,yes,cellular,23,jul,107,1,-1,0,nonexistent,no,no
30.0,management,married,tertiary,no,1239.0,no,no,cellular,28,aug,125,5,-1,0,nonexistent,no,no
30.0,management,married,tertiary,no,265.0,yes,no,unknown,26,may,45,4,-1,0,nonexistent,no,no
38.0,admin.,divorced,secondary,no,407.0,yes,yes,cellular,19,aug,89,1,-1,0,nonexistent,no,no
27.0,technician,single,secondary,no,1842.0,yes,yes,cellular,18,may,687,2,300,1,failure,no,yes
46.0,admin.,married,secondary,no,1437.0,yes,no,cellular,12,may,49,1,-1,0,nonexistent,no,no
46.0,services,married,primary,no,13118.0,no,no,cellular,5,aug,414,2,-1,0,nonexistent,no,no
56.0,retired,married,tertiary,no,478.0,no,no,cellular,5,feb,97,1,-1,0,nonexistent,no,no
51.0,housemaid,divorced,tertiary,no,370.0,yes,no,cellular,19,aug,109,3,-1,0,nonexistent,no,no
32.0,technician,single,secondary,no,535.0,yes,yes,unknown,27,may,156,2,-1,0,nonexistent,no,no
34.0,blue-collar,married,primary,no,2720.0,yes,no,cellular,16,apr,115,2,146,5,failure,no,yes
36.0,admin.,single,secondary,no,245.0,yes,no,cellular,6,may,159,1,-1,0,nonexistent,no,no
53.0,unknown,married,unknown,no,1347.0,no,no,unknown,5,jun,92,2,-1,0,nonexistent,no,no
37.0,blue-collar,married,primary,no,1796.0,yes,yes,cellular,17,apr,232,2,-1,0,nonexistent,no,no
60.0,retired,married,secondary,no,345.0,yes,yes,cellular,8,aug,129,6,-1,0,nonexistent,no,no
36.0,blue-collar,married,primary,no,448.0,yes,no,unknown,5,may,286,1,-1,0,nonexistent,no,no
41.0,housemaid,single,primary,no,1179.0,yes,no,unknown,11,jun,950,4,-1,0,nonexistent,no,no
40.0,technician,married,tertiary,no,206.0,no,no,cellular,23,apr,499,6,185,4,success,yes,yes
60.0,housemaid,married,secondary,no,0.0,no,no,telephone,4,aug,153,1,1,7,success,no,yes
36.0,management,single,secondary,no,1331.0,yes,no,cellular,13,may,77,3,174,1,other,no,yes
47.0,self-employed,married,tertiary,no,4543.0,yes,no,unknown,14,may,162,1,-1,0,nonexistent,no,no
51.0,blue-collar,married,secondary,no,22.0,yes,yes,unknown,9,may,178,1,-1,0,nonexistent,no,no
49.0,services,married,secondary,no,153.0,no,no,cellular,6,aug,123,4,-1,0,nonexistent,no,no
46.0,technician,divorced,secondary,no,454.0,no,no,unknown,16,jun,93,2,-1,0,nonexistent,no,no
39.0,admin.,divorced,secondary,no,7.0,yes,no,cellular,2,feb,550,1,-1,0,nonexistent,no,no
39.0,services,married,secondary,no,-404.0,yes,no,cellular,11,may,344,1,-1,0,nonexistent,no,no
47.0,entrepreneur,married,tertiary,no,416.0,yes,yes,telephone,11,jul,87,2,-1,0,nonexistent,no,no
34.0,entrepreneur,married,secondary,yes,-538.0,yes,no,cellular,20,apr,428,1,-1,0,nonexistent,no,no
36.0,entrepreneur,married,secondary,no,-280.0,no,no,unknown,17,aug,6,1,-1,0,nonexistent,no,no
42.0,blue-collar,married,primary,no,505.0,yes,no,unknown,14,may,521,2,-1,0,nonexistent,no,no
31.0,blue-collar,married,secondary,no,1914.0,yes,no,unknown,21,may,192,1,-1,0,nonexistent,no,no
47.0,services,married,secondary,no,651.0,no,yes,cellular,16,jul,325,2,-1,0,nonexistent,no,no
46.0,blue-collar,married,primary,no,588.0,yes,no,cellular,20,apr,249,3,237,4,failure,no,yes
35.0,management,married,tertiary,no,46.0,yes,no,cellular,13,aug,96,2,-1,0,nonexistent,no,no
36.0,blue-collar,married,secondary,no,1654.0,yes,yes,cellular,21,jul,167,2,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,3486.0,no,no,cellular,28,aug,23,10,-1,0,nonexistent,no,no
36.0,blue-collar,married,unknown,no,6.0,no,no,unknown,20,jun,41,7,-1,0,nonexistent,no,no
47.0,services,married,primary,no,504.0,no,yes,unknown,18,jun,156,3,-1,0,nonexistent,no,no
60.0,management,married,tertiary,no,6.0,yes,no,cellular,6,may,787,3,-1,0,nonexistent,no,no
40.0,services,single,secondary,no,19343.0,yes,no,cellular,21,nov,13,4,179,4,failure,no,yes
35.0,admin.,married,secondary,no,498.0,yes,no,unknown,21,may,248,1,-1,0,nonexistent,no,no
32.0,services,married,secondary,no,21.0,no,no,unknown,6,jun,144,15,-1,0,nonexistent,no,no
42.0,blue-collar,divorced,secondary,no,3407.0,no,no,cellular,7,jul,277,2,-1,0,nonexistent,no,no
32.0,blue-collar,married,primary,no,1644.0,no,no,cellular,7,sep,492,3,102,5,other,yes,yes
50.0,management,married,tertiary,no,2488.0,yes,no,unknown,29,may,91,2,-1,0,nonexistent,no,no
50.0,blue-collar,married,secondary,yes,0.0,yes,no,cellular,26,aug,240,5,-1,0,nonexistent,no,no
44.0,blue-collar,married,secondary,no,5414.0,no,no,cellular,30,jul,166,4,-1,0,nonexistent,no,no
26.0,management,single,tertiary,no,2356.0,yes,no,cellular,23,jul,252,6,-1,0,nonexistent,no,no
39.0,services,divorced,secondary,no,2.0,yes,yes,unknown,11,jun,62,1,-1,0,nonexistent,no,no
92.0,retired,married,unknown,no,775.0,no,no,cellular,22,oct,313,3,-1,0,nonexistent,yes,no
